Index,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 3914,2018-07-26 12:21:12.23,0,4918562.285774368,-791247.551134324,3969638.2430685596,6.431744575500488,2.3566088676452637,2.6114134788513184,0,0.31667872504099215,1.5087907986325764,-0.33069041085375495,0.7687405347824097,0.28166863322257996,0.3121236264705658,0.15000000596046448,0.0,6
 3915,2018-07-26 12:21:12.28,0,4918562.31563833,-791247.4756444775,3969638.233540696,6.4318084716796875,2.356658935546875,2.612990140914917,0,0.4893098441278534,1.5397853132966774,-0.2575519079293658,0.7687481641769409,0.2816746234893799,0.3123120665550232,0.15000000596046448,0.0,6
 3916,2018-07-26 12:21:12.33,0,4918562.172580182,-791247.4661290555,3969638.1902751215,6.431336402893066,2.3564157485961914,2.6129441261291504,0,0.3547312561169935,1.5561800662725411,-0.3524432517989293,0.7686917185783386,0.2816455662250519,0.31230655312538147,0.15000000596046448,0.0,6
 3917,2018-07-26 12:21:12.38,0,4918562.194316748,-791247.3923306463,3969638.180206053,6.431251049041748,2.3564064502716064,2.6129279136657715,0,0.4384405535862239,1.5298002990988187,-0.24196026076202282,0.768681526184082,0.28164443373680115,0.31230464577674866,0.15000000596046448,0.0,6
 3918,2018-07-26 12:21:12.43,0,4918562.207381239,-791247.3056692306,3969638.1666330304,6.431158542633057,2.3563902378082275,2.612914800643921,0,0.2240313306781525,1.6831745519182062,-0.3011403670819779,0.7686704993247986,0.28164249658584595,0.3123030364513397,0.15000000596046448,0.0,6
 3919,2018-07-26 12:21:12.48,0,4918562.222683295,-791247.2258996153,3969638.153253504,6.431078910827637,2.35638165473938,2.6129016876220703,0,0.3439332180812267,1.5979466499014383,-0.22519294783066623,0.7686609625816345,0.28164148330688477,0.31230148673057556,0.15000000596046448,0.0,6
 3920,2018-07-26 12:21:12.53,0,4918562.352844393,-791247.0907231945,3969638.153837844,6.430915355682373,2.356282949447632,2.6117477416992188,0,0.3284237981774467,1.5761075598493892,-0.23146604134805182,0.7686414122581482,0.28162968158721924,0.3121635615825653,0.15000000596046448,0.0,6
 3921,2018-07-26 12:21:12.58,0,4918562.378453704,-791247.0189657244,3969638.1204687036,6.431097030639648,2.356252670288086,2.6126749515533447,0,0.5441277791855565,1.5521069600092026,-0.13675969155467693,0.7686631679534912,0.28162604570388794,0.31227439641952515,0.15000000596046448,0.0,6
 3922,2018-07-26 12:21:12.63,0,4918562.390153953,-791246.936716736,3969638.109988685,6.431031703948975,2.3562445640563965,2.612663984298706,0,0.32691192404388136,1.6872001433910724,-0.19635693503595353,0.7686553001403809,0.28162509202957153,0.3122730851173401,0.15000000596046448,0.0,6
 3923,2018-07-26 12:21:12.68,0,4918562.4114870895,-791246.8518394232,3969638.102446558,6.430915832519531,2.3562145233154297,2.6126506328582764,0,0.404104195396493,1.674694564833505,-0.12807520733727573,0.7686414122581482,0.2816214859485626,0.31227147579193115,0.15000000596046448,0.0,6
 3924,2018-07-26 12:21:12.73,0,4918562.434964309,-791246.7666181823,3969638.0876782006,6.430683135986328,2.3562190532684326,2.612657308578491,0,0.2735827603544223,1.7315508011604692,-0.089129890721944,0.7686136364936829,0.2816220223903656,0.31227225065231323,0.15000000596046448,0.0,6
 3925,2018-07-26 12:21:12.78,0,4918562.450678051,-791246.6812657387,3969638.088661271,6.430620193481445,2.3562378883361816,2.6130099296569824,0,0.3669467093335461,1.7129856725457975,0.03143146807253494,0.7686061263084412,0.28162428736686707,0.3123144209384918,0.15000000596046448,0.0,6
 3926,2018-07-26 12:21:12.83,0,4918562.472559112,-791246.5929953088,3969638.0953427465,6.430538654327393,2.3562285900115967,2.61299467086792,0,0.3151334162583259,1.7789772111894782,0.13426955491411086,0.768596351146698,0.2816231846809387,0.31231260299682617,0.15000000596046448,0.0,6
 3927,2018-07-26 12:21:12.88,0,4918562.482712979,-791246.4984325629,3969638.0941025536,6.430465221405029,2.356220245361328,2.6129825115203857,0,0.33233822375520194,1.8615124203322135,0.013751132597663585,0.768587589263916,0.2816222012042999,0.3123111426830292,0.15000000596046448,0.0,6
 3928,2018-07-26 12:21:12.93,0,4918562.463304839,-791246.4303857569,3969638.07712419,6.430143356323242,2.3560664653778076,2.612946033477783,0,0.2962433767851662,1.8222605396836462,-0.01783161023214319,0.7685491442680359,0.28160378336906433,0.31230679154396057,0.15000000596046448,0.0,6
 3929,2018-07-26 12:21:12.98,0,4918562.475827538,-791246.3381823004,3969638.0717594107,6.430211544036865,2.3564202785491943,2.616490364074707,0,0.26102325591320064,1.876193083357317,-0.07259908448337127,0.7685572504997253,0.28164610266685486,0.3127304017543793,0.15000000596046448,0.0,6
 3930,2018-07-26 12:21:13.03,0,4918562.486689649,-791246.2408633905,3969638.0635870737,6.430131912231445,2.3564116954803467,2.6164772510528564,0,0.282178626310559,1.901371984965098,-0.19357410933884145,0.768547773361206,0.2816450893878937,0.3127288520336151,0.15000000596046448,0.0,6
 3931,2018-07-26 12:21:13.08,0,4918562.493568337,-791246.1393498543,3969638.0601226334,6.430058479309082,2.35640549659729,2.6164705753326416,0,0.21791665784570036,1.9890512439958898,-0.06040867653460458,0.7685390114784241,0.2816443145275116,0.31272804737091064,0.15000000596046448,0.0,6
 3932,2018-07-26 12:21:13.13,0,4918562.603736267,-791245.9917607128,3969638.0919321124,6.429715633392334,2.356232166290283,2.6164135932922363,0,0.22595275969411333,2.020470056479346,-0.14417825108483528,0.7684980034828186,0.28162360191345215,0.31272122263908386,0.15000000596046448,0.0,6
 3933,2018-07-26 12:21:13.18,0,4918562.621550102,-791245.8836120269,3969638.1105919704,6.429636001586914,2.3562235832214355,2.6164004802703857,0,0.39474251781581593,2.1288636407571717,0.19422758916854166,0.7684885263442993,0.28162258863449097,0.3127196729183197,0.15000000596046448,0.0,6
 3934,2018-07-26 12:21:13.23,0,4918562.633783748,-791245.7726712907,3969638.1109254123,6.429388999938965,2.3561575412750244,2.6175124645233154,0,0.28831791130914475,2.2157374250204467,0.12557932658083049,0.7684589624404907,0.2816146910190582,0.3128525912761688,0.15000000596046448,0.0,6
 3935,2018-07-26 12:21:13.28,0,4918562.658179389,-791245.6656490716,3969638.123866904,6.429309368133545,2.3561489582061768,2.617499589920044,0,0.2826056483234538,2.243296105449593,0.17510142255615557,0.7684494256973267,0.28161367774009705,0.31285104155540466,0.15000000596046448,0.0,6
 3936,2018-07-26 12:21:13.33,0,4918562.733780365,-791245.5118359973,3969638.147983696,6.429012775421143,2.356008768081665,2.6174325942993164,0,0.17647316088785026,2.2391701958163575,0.11126819644532615,0.7684139609336853,0.2815968990325928,0.3128430247306824,0.15000000596046448,0.0,6
 3937,2018-07-26 12:21:13.38,0,4918562.754970589,-791245.4019545302,3969638.1528945146,6.428914546966553,2.3560001850128174,2.6174163818359375,0,0.2682713074372245,2.244339539816597,0.11411144273803586,0.7684022188186646,0.2815958857536316,0.3128410875797272,0.15000000596046448,0.0,6
 3938,2018-07-26 12:21:13.43,0,4918562.762358617,-791245.2848893363,3969638.1602991456,6.428834915161133,2.3559916019439697,2.617403268814087,0,0.19735746333212134,2.2962534694529317,0.12170331175710425,0.7683927416801453,0.281594842672348,0.312839537858963,0.15000000596046448,0.0,6
 3939,2018-07-26 12:21:13.48,0,4918562.764309203,-791245.1778385296,3969638.1486573587,6.428944110870361,2.3560619354248047,2.619114398956299,0,0.15399757109445567,2.2299428641046353,-0.10754004116596239,0.7684057950973511,0.28160324692726135,0.3130440413951874,0.15000000596046448,0.0,6
 3940,2018-07-26 12:21:13.53,0,4918562.812148106,-791245.0467871451,3969638.129758329,6.428664207458496,2.3559305667877197,2.6190402507781982,0,0.09151535319056947,2.3500593219837196,-0.028007989154403834,0.7683722972869873,0.2815875709056854,0.31303519010543823,0.15000000596046448,0.0,6
 3941,2018-07-26 12:21:13.58,0,4918562.816197311,-791244.9252763332,3969638.148836215,6.428591728210449,2.3559226989746094,2.6190290451049805,0,0.16462397494250425,2.439302669257298,0.2424739361716446,0.7683637142181396,0.281586617231369,0.3130338490009308,0.15000000596046448,0.0,6
 3942,2018-07-26 12:21:13.63,0,4918562.822634341,-791244.807547741,3969638.1534948987,6.428488731384277,2.3558998107910156,2.61901593208313,0,0.07495563940798178,2.378951754805125,0.055474999865487984,0.7683513760566711,0.28158390522003174,0.31303226947784424,0.15000000596046448,0.0,6
 3943,2018-07-26 12:21:13.68,0,4918562.811778864,-791244.6805248559,3969638.1618261295,6.428409099578857,2.355891227722168,2.6190030574798584,0,0.04641706007830404,2.5044575919974275,0.3899663707200376,0.7683418393135071,0.28158286213874817,0.3130307197570801,0.15000000596046448,0.0,6
 3944,2018-07-26 12:21:13.73,0,4918562.9395601265,-791244.5178167688,3969638.1708378433,6.428066253662109,2.3557848930358887,2.619323968887329,0,0.23329509653135094,2.5218988386772088,0.47429164739823326,0.7683008909225464,0.281570166349411,0.31306910514831543,0.15000000596046448,0.0,6
 3945,2018-07-26 12:21:13.78,0,4918562.928406998,-791244.3894417129,3969638.1807124843,6.427988529205322,2.355776786804199,2.6193125247955322,0,0.06533094306199949,2.541469714927643,0.3920787577566527,0.7682915925979614,0.2815691828727722,0.3130677044391632,0.15000000596046448,0.0,6
 3946,2018-07-26 12:21:13.83,0,4918562.943446006,-791244.2658570058,3969638.2057151054,6.42791223526001,2.3557684421539307,2.61929988861084,0,0.03870208584748447,2.5623890973256502,0.4452747038970073,0.7682824730873108,0.28156816959381104,0.3130662143230438,0.15000000596046448,0.0,6
 3947,2018-07-26 12:21:13.88,0,4918562.937057502,-791244.133605734,3969638.227270609,6.427822589874268,2.3557534217834473,2.6192867755889893,0,-0.0014585094975032575,2.600481389395706,0.5044052237965153,0.7682717442512512,0.2815663814544678,0.31306466460227966,0.15000000596046448,0.0,6
 3948,2018-07-26 12:21:13.93,0,4918562.910100917,-791244.0121929464,3969638.2724424186,6.427560329437256,2.355605125427246,2.6192028522491455,0,-0.0656958435286139,2.68519739506673,0.5601100032822455,0.7682403922080994,0.2815486788749695,0.3130545914173126,0.15000000596046448,0.0,6
 3949,2018-07-26 12:21:13.98,0,4918562.900007705,-791243.8780161233,3969638.298324616,6.427363872528076,2.355400562286377,2.616579294204712,0,-0.24239279713381912,2.706440971025847,0.5484671294394423,0.7682169079780579,0.2815242111682892,0.3127410411834717,0.15000000596046448,0.0,6
 3950,2018-07-26 12:21:14.03,0,4918562.892321641,-791243.7435458426,3969638.3245939785,6.427284240722656,2.3553919792175293,2.6165659427642822,0,-0.19434865887535935,2.748124861668619,0.6105820542667217,0.7682073712348938,0.2815231680870056,0.31273943185806274,0.15000000596046448,0.0,6
 3951,2018-07-26 12:21:14.08,0,4918562.887213523,-791243.6094874816,3969638.35695658,6.4272027015686035,2.3553831577301025,2.6165525913238525,0,-0.3245483053804339,2.7500341678994613,0.5915363129216993,0.7681976556777954,0.28152215480804443,0.3127378523349762,0.15000000596046448,0.0,6
 3952,2018-07-26 12:21:14.13,0,4918562.758263922,-791243.5085220634,3969638.3525798023,6.4269890785217285,2.3552920818328857,2.6164965629577637,0,-0.4670053647963428,2.887541880396002,0.5244129571921752,0.7681720852851868,0.28151124715805054,0.31273114681243896,0.15000000596046448,0.0,6
 3953,2018-07-26 12:21:14.18,0,4918562.747154991,-791243.3693833026,3969638.3944389243,6.427265167236328,2.355412006378174,2.6152637004852295,0,-0.37757158440127014,2.875737528516672,0.7243599899060329,0.7682051658630371,0.281525582075119,0.3125837743282318,0.15000000596046448,0.0,6
 3954,2018-07-26 12:21:14.23,0,4918562.741996114,-791243.2238419106,3969638.4454377773,6.427186012268066,2.355403423309326,2.6152503490448,0,-0.16018277255269986,2.9045828346411144,0.9681030736384688,0.768195629119873,0.28152456879615784,0.31258222460746765,0.15000000596046448,0.0,6
 3955,2018-07-26 12:21:14.28,0,4918562.717506108,-791243.0842620493,3969638.4944201224,6.427102565765381,2.355393409729004,2.6152331829071045,0,-0.4213258829842781,2.8613624458964217,1.0386469234255986,0.7681856751441956,0.28152337670326233,0.3125801384449005,0.15000000596046448,0.0,6
 3956,2018-07-26 12:21:14.33,0,4918562.6435518935,-791242.9738257306,3969638.517372149,6.426889419555664,2.355311632156372,2.615182876586914,0,-0.32905906774970717,2.794348455573032,1.0239012563734624,0.7681602239608765,0.28151360154151917,0.3125741481781006,0.15000000596046448,0.0,6
 3957,2018-07-26 12:21:14.38,0,4918562.628395878,-791242.8326685198,3969638.5766352625,6.426810264587402,2.3553030490875244,2.6151697635650635,0,-0.4331530101146477,2.803280357568677,1.0000696107982043,0.7681507468223572,0.2815125584602356,0.31257256865501404,0.15000000596046448,0.0,6
 3958,2018-07-26 12:21:14.43,0,4918562.599624019,-791242.6831468072,3969638.638329376,6.426576137542725,2.3552775382995605,2.6168830394744873,0,-0.5368721249880544,2.8547912380521074,1.204002446493925,0.7681227922439575,0.28150948882102966,0.3127773702144623,0.15000000596046448,0.0,6
 3959,2018-07-26 12:21:14.48,0,4918562.565421904,-791242.5520277891,3969638.684917693,6.426496982574463,2.355268955230713,2.616870164871216,0,-0.7049408911452613,2.712182236910928,0.9626455054595664,0.7681133151054382,0.2815084755420685,0.31277579069137573,0.15000000596046448,0.0,6
 3960,2018-07-26 12:21:14.53,0,4918562.485539293,-791242.431675732,3969638.756310856,6.426288604736328,2.3551809787750244,2.6168127059936523,0,-0.6216601037982965,2.7653069796130314,1.4008531799295048,0.7680884003639221,0.2814979553222656,0.31276893615722656,0.15000000596046448,0.0,6
 3961,2018-07-26 12:21:14.58,0,4918562.440454317,-791242.2948480317,3969638.825396676,6.4261860847473145,2.3551552295684814,2.616800308227539,0,-0.8426100783517843,2.70370780350778,1.3990028929819203,0.7680761814117432,0.2814948856830597,0.31276747584342957,0.15000000596046448,0.0,6
 3962,2018-07-26 12:21:14.63,0,4918562.4210693175,-791242.1662952334,3969638.893244269,6.426106929779053,2.355146646499634,2.6167874336242676,0,-0.6484862665272413,2.6151094877400594,1.3988295383235916,0.7680666446685791,0.2814938724040985,0.312765896320343,0.15000000596046448,0.0,6
 3963,2018-07-26 12:21:14.68,0,4918562.380952007,-791242.0379511279,3969638.965034123,6.426178932189941,2.355306625366211,2.6198794841766357,0,-0.8289139635658289,2.638310462880427,1.5267933942234948,0.7680752873420715,0.281512975692749,0.3131354749202728,0.15000000596046448,0.0,6
 3964,2018-07-26 12:21:14.73,0,4918562.366346643,-791241.8777303331,3969639.017030617,6.425978183746338,2.355222463607788,2.6198031902313232,0,-1.0709161502549236,2.6477974896590344,1.3771561941853712,0.7680513262748718,0.28150293231010437,0.3131263852119446,0.15000000596046448,0.0,6
 3965,2018-07-26 12:21:14.78,0,4918562.422593628,-791241.6851182483,3969639.359204094,6.587254524230957,2.6144375801086426,5.094259262084961,0,-0.7831594626452514,2.4902146609180225,1.5433660253697763,0.7873274683952332,0.31248506903648376,0.6088804006576538,0.15000000596046448,0.0,5
 3966,2018-07-26 12:21:14.83,0,4918562.384313905,-791241.561373098,3969639.4417986344,6.587191104888916,2.614386558532715,5.0943193435668945,0,-0.9069967004390591,2.4593008900070035,1.6513172128557994,0.7873198986053467,0.3124789595603943,0.6088876128196716,0.15000000596046448,0.0,5
 3967,2018-07-26 12:21:14.88,0,4918562.332614076,-791241.4426148655,3969639.5222617597,6.587152004241943,2.6143767833709717,5.094404697418213,0,-0.9247084048751724,2.3610596173192535,1.603258780549952,0.7873152494430542,0.31247779726982117,0.6088978052139282,0.15000000596046448,0.0,5
 3968,2018-07-26 12:21:14.93,0,4918562.349594905,-791241.2972141656,3969639.639596676,6.586581230163574,2.6139864921569824,5.094059467315674,0,-0.9747546881541354,2.325831599501308,1.6460184643599458,0.7872470617294312,0.3124311566352844,0.6088565587997437,0.15000000596046448,0.0,5
 3969,2018-07-26 12:21:14.98,0,4918562.2892069975,-791241.1820545223,3969639.719132702,6.586544990539551,2.6139769554138184,5.094149112701416,0,-1.2264874401451227,2.2740068869973005,1.6582414715396219,0.7872426509857178,0.3124299943447113,0.6088672280311584,0.15000000596046448,0.0,5
 3970,2018-07-26 12:21:15.03,0,4918562.226889738,-791241.0763191881,3969639.7904814566,6.586527347564697,2.6139678955078125,5.094235420227051,0,-1.1529484734416435,2.1460349026289856,1.5939365284979026,0.7872405648231506,0.31242892146110535,0.6088775992393494,0.15000000596046448,0.0,5
 3971,2018-07-26 12:21:15.08,0,4918562.174604205,-791240.9632897561,3969639.8896502643,6.586494445800781,2.61396861076355,5.094327449798584,0,-1.2727056303602744,2.2075534546356756,1.8294414627356463,0.7872366309165955,0.3124290108680725,0.608888566493988,0.15000000596046448,0.0,5
 3972,2018-07-26 12:21:15.13,0,4918562.046516892,-791240.8968647005,3969639.9262815067,6.586691379547119,2.6141104698181152,5.094727516174316,0,-1.217723674924855,2.16315492071059,1.8310862188121764,0.7872601747512817,0.3124459385871887,0.6089363694190979,0.15000000596046448,0.0,5
 3973,2018-07-26 12:21:15.18,0,4918561.984039006,-791240.7875214003,3969640.0208154744,6.5866522789001465,2.614100456237793,5.094812870025635,0,-1.1962886096229184,2.1309736176387504,1.8770718883048687,0.7872555255889893,0.3124447762966156,0.6089466214179993,0.15000000596046448,0.0,5
 3974,2018-07-26 12:21:15.23,0,4918561.924255018,-791240.6814282485,3969640.1201416166,6.586620330810547,2.614091157913208,5.094909191131592,0,-1.3839514838923748,2.1689109673612803,1.9691258321663874,0.7872517108917236,0.31244367361068726,0.6089581251144409,0.15000000596046448,0.0,5
 3975,2018-07-26 12:21:15.28,0,4918561.8510396555,-791240.5748276016,3969640.216410508,6.586567401885986,2.6140809059143066,5.094994068145752,0,-1.4790951186268266,2.143636479655275,2.02975182776753,0.7872453927993774,0.312442421913147,0.6089682579040527,0.15000000596046448,0.0,5
 3976,2018-07-26 12:21:15.33,0,4918561.827453612,-791240.4534201536,3969640.359548876,6.586401462554932,2.6140024662017822,5.0949907302856445,0,-1.3876954534204557,2.0594144554203413,2.112823791908996,0.7872255444526672,0.31243306398391724,0.6089679002761841,0.15000000596046448,0.0,5
 3977,2018-07-26 12:21:15.38,0,4918561.753562867,-791240.3498652959,3969640.4562215605,6.586629867553711,2.614194631576538,5.095211982727051,0,-1.3849304433676934,2.0283974793927335,2.042733145530919,0.7872528433799744,0.31245601177215576,0.6089943051338196,0.15000000596046448,0.0,5
 3978,2018-07-26 12:21:15.43,0,4918561.683298445,-791240.250373959,3969640.569893899,6.586590766906738,2.614184856414795,5.095297336578369,0,-1.4246767340619186,1.968455815814464,2.2280174849956857,0.7872481942176819,0.31245484948158264,0.6090044975280762,0.15000000596046448,0.0,5
 3979,2018-07-26 12:21:15.48,0,4918561.608288524,-791240.1565548402,3969640.672699695,6.586557388305664,2.614175319671631,5.095391273498535,0,-1.5259465183745995,1.8852509434171836,2.1721110537317383,0.7872442007064819,0.3124537169933319,0.609015703201294,0.15000000596046448,0.0,5
 3980,2018-07-26 12:21:15.53,0,4918561.601588964,-791240.0111611871,3969640.845400994,6.5863728523254395,2.6140716075897217,5.095372676849365,0,-1.8054612083423365,1.9723869788863015,2.3214402133577465,0.787222146987915,0.31244131922721863,0.6090134978294373,0.15000000596046448,0.0,5
 3981,2018-07-26 12:21:15.58,0,4918560.956265203,-791240.3588876773,3969639.2760908557,6.459190368652344,2.4123291969299316,3.3043439388275146,0,-1.7604414334568972,1.7830990591555096,2.288311163721037,0.7720208764076233,0.28832849860191345,0.3949446380138397,0.15000000596046448,0.0,6
 3982,2018-07-26 12:21:15.63,0,4918560.794528904,-791240.3371920187,3969639.1515482604,6.440173625946045,2.3814268112182617,2.9557788372039795,0,-1.6963376327364328,1.705991919469775,2.4054215279434095,0.7697479724884033,0.28463494777679443,0.3532831370830536,0.15000000596046448,0.0,6
 3983,2018-07-26 12:21:15.68,0,4918560.710168223,-791240.248007316,3969639.2809738256,6.440093040466309,2.3814096450805664,2.9556820392608643,0,-1.7692241234342898,1.7266447644381966,2.5226260245007963,0.7697383761405945,0.2846328914165497,0.35327157378196716,0.15000000596046448,0.0,6
 3984,2018-07-26 12:21:15.73,0,4918560.591668545,-791240.219953331,3969639.033652202,6.439927577972412,2.3813414573669434,2.9555916786193848,0,-1.8075752958843312,1.5975836310776765,2.4974732727453937,0.769718587398529,0.28462472558021545,0.3532607853412628,0.15000000596046448,0.0,6
 3985,2018-07-26 12:21:15.78,0,4918560.493435813,-791240.1353581974,3969639.162755296,6.439801216125488,2.3813109397888184,2.95550799369812,0,-1.9757889903008818,1.6324309142879665,2.479296592175019,0.7697035074234009,0.28462108969688416,0.35325077176094055,0.15000000596046448,0.0,6
 3986,2018-07-26 12:21:15.83,0,4918560.397001162,-791240.0591045452,3969639.2797873993,6.439722537994385,2.381296396255493,2.955443859100342,0,-2.0396522323166035,1.5615126232358258,2.4493841546553288,0.7696940898895264,0.28461936116218567,0.3532430827617645,0.15000000596046448,0.0,6
 3987,2018-07-26 12:21:15.88,0,4918561.091556706,-791239.3559682398,3969641.819069713,6.5855207443237305,2.61362361907959,5.0952959060668945,0,-1.9684235880757157,1.5312960915252851,2.7430977818883022,0.7871202826499939,0.31238776445388794,0.6090043187141418,0.15000000596046448,0.0,5
 3988,2018-07-26 12:21:15.93,0,4918560.951851851,-791239.3171205573,3969641.905152802,6.585360050201416,2.613525390625,5.095290184020996,0,-1.9263927226056445,1.4800129342556008,2.7140659822093607,0.7871010899543762,0.3123760223388672,0.6090036630630493,0.15000000596046448,0.0,5
 3989,2018-07-26 12:21:15.98,0,4918560.837500883,-791239.246506437,3969642.0305977566,6.585319519042969,2.613515615463257,5.095373153686523,0,-2.0849337617275197,1.3956277960727168,2.5949305744899487,0.7870962023735046,0.31237486004829407,0.609013557434082,0.15000000596046448,0.0,5
 3990,2018-07-26 12:21:16.03,0,4918560.737043405,-791239.1692620536,3969642.1705488814,6.585272789001465,2.6134536266326904,5.0954270362854,0,-2.0208063592367047,1.4196839762775788,2.7258982747096248,0.7870906591415405,0.3123674690723419,0.6090199947357178,0.15000000596046448,0.0,5
 3991,2018-07-26 12:21:16.08,0,4918560.63592007,-791239.1009954009,3969642.307931959,6.58523416519165,2.6134438514709473,5.095512390136719,0,-2.159901329794934,1.3937153669663012,2.7026613651257385,0.787086009979248,0.3123662769794464,0.6090302467346191,0.15000000596046448,0.0,5
 3992,2018-07-26 12:21:16.13,0,4918560.506357018,-791239.040601448,3969642.4260586263,6.585134029388428,2.613386392593384,5.095574378967285,0,-2.1962032369293727,1.292734082035899,2.691416672255622,0.7870740294456482,0.31235942244529724,0.6090376377105713,0.15000000596046448,0.0,5
 3993,2018-07-26 12:21:16.18,0,4918560.393088531,-791238.9815719035,3969642.5649510203,6.585094928741455,2.6133766174316406,5.0956597328186035,0,-2.1706566402327585,1.1776329275103032,2.8659586879450796,0.7870693802833557,0.3123582601547241,0.6090478301048279,0.15000000596046448,0.0,5
 3994,2018-07-26 12:21:16.23,0,4918560.312027936,-791238.9194851076,3969642.718351184,6.5850629806518555,2.6133673191070557,5.095755100250244,0,-1.9679382985822187,1.2012606793190121,2.986276339126224,0.7870655655860901,0.3123571276664734,0.6090592741966248,0.15000000596046448,0.0,5
 3995,2018-07-26 12:21:16.28,0,4918560.189319974,-791238.8554433252,3969642.856131198,6.585020065307617,2.6133508682250977,5.095836639404297,0,-2.2201212926551257,1.2200647326048548,2.901600889363623,0.7870604395866394,0.3123551607131958,0.6090689897537231,0.15000000596046448,0.0,5
 3996,2018-07-26 12:21:16.33,0,4918559.973218344,-791238.8600397524,3969642.917266904,6.584838390350342,2.6132278442382812,5.095885753631592,0,-2.141010319041275,1.0425254412485903,2.987341207833495,0.7870387434959412,0.31234046816825867,0.6090748906135559,0.15000000596046448,0.0,5
 3997,2018-07-26 12:21:16.38,0,4918559.866007946,-791238.805252116,3969643.0614799913,6.584799289703369,2.613218069076538,5.095971584320068,0,-2.256813142779457,1.050314690331132,2.9204517924000317,0.7870340943336487,0.31233930587768555,0.6090850830078125,0.15000000596046448,0.0,5
 3998,2018-07-26 12:21:16.43,0,4918559.7519528475,-791238.7533873769,3969643.21539389,6.584764003753662,2.613208532333374,5.096061706542969,0,-2.266287165475557,0.9798906288034657,3.00397394189355,0.7870298027992249,0.3123381435871124,0.6090958714485168,0.15000000596046448,0.0,5
 3999,2018-07-26 12:21:16.48,0,4918559.6332859825,-791238.7036491262,3969643.353981749,6.584733009338379,2.61319899559021,5.096147537231445,0,-2.308947540836776,0.9917690565010023,2.9754567018058236,0.7870261073112488,0.3123370409011841,0.6091061234474182,0.15000000596046448,0.0,5
 4000,2018-07-26 12:21:16.53,0,4918559.516098499,-791238.6520514557,3969643.500489299,6.584606647491455,2.6131393909454346,5.0961713790893555,0,-2.3717585667776007,0.9485577386199802,2.9727455394091393,0.7870110273361206,0.31232988834381104,0.6091089844703674,0.15000000596046448,0.0,5
 4001,2018-07-26 12:21:16.58,0,4918559.33611662,-791238.6632017926,3969643.454271074,6.4271321296691895,2.362250328063965,2.720820426940918,0,-2.2633279463321383,0.8271611105367283,3.042022211251001,0.7681891918182373,0.28234291076660156,0.32520022988319397,0.15000000596046448,0.0,6
 4002,2018-07-26 12:21:16.63,0,4918559.209877154,-791238.6158651122,3969643.59977072,6.427053451538086,2.362241506576538,2.7208096981048584,0,-2.556638692848477,0.9004468791295666,2.9561119697368112,0.7681798338890076,0.282341867685318,0.3251989781856537,0.15000000596046448,0.0,6
 4003,2018-07-26 12:21:16.68,0,4918559.093555317,-791238.574940942,3969643.7499403823,6.426975250244141,2.3622326850891113,2.720799207687378,0,-2.3898130645633247,0.822443005757773,3.06010816125996,0.7681704759597778,0.28234079480171204,0.325197696685791,0.15000000596046448,0.0,6
 4004,2018-07-26 12:21:16.73,0,4918558.877475759,-791238.6127573525,3969643.721283265,6.426841735839844,2.3621978759765625,2.720783233642578,0,-2.3961253087993986,0.7302075416520866,3.141163998559055,0.768154501914978,0.28233665227890015,0.3251957893371582,0.15000000596046448,0.0,6
 4005,2018-07-26 12:21:16.78,0,4918558.762694491,-791238.5744955301,3969643.8738084272,6.426763534545898,2.3621890544891357,2.7207725048065186,0,-2.4118680959522263,0.7466556270645733,3.095334960922797,0.7681451439857483,0.2823356091976166,0.32519450783729553,0.15000000596046448,0.0,6
 4006,2018-07-26 12:21:16.83,0,4918558.634280609,-791238.5341652168,3969644.0222394676,6.42671012878418,2.3621325492858887,2.719536066055298,0,-2.3735728633681044,0.7341109436169775,3.041121097952249,0.7681388258934021,0.28232884407043457,0.32504674792289734,0.15000000596046448,0.0,6
 4007,2018-07-26 12:21:16.88,0,4918558.505983367,-791238.4959068233,3969644.185024612,6.426631927490234,2.362123727798462,2.7195255756378174,0,-2.502728518033791,0.7299352035676899,3.2272904698604323,0.7681294679641724,0.2823277711868286,0.32504546642303467,0.15000000596046448,0.0,6
 4008,2018-07-26 12:21:16.93,0,4918558.474014131,-791238.3935646568,3969644.601820238,6.426482200622559,2.3620729446411133,2.7195050716400146,0,-2.3531398382843376,0.7331685473764908,3.4018730450023145,0.768111526966095,0.2823217213153839,0.3250430226325989,0.15000000596046448,0.0,6
 4009,2018-07-26 12:21:16.98,0,4918558.336470107,-791238.3648736657,3969644.748626655,6.426387310028076,2.3620617389678955,2.7194924354553223,0,-2.579451053449665,0.697867582816182,3.2998959791108113,0.7681002020835876,0.28232038021087646,0.3250415027141571,0.15000000596046448,0.0,6
 4010,2018-07-26 12:21:17.03,0,4918558.221499482,-791238.3261406769,3969644.924745679,6.426309108734131,2.3620529174804688,2.7194817066192627,0,-2.3680889337144784,0.6904250680750851,3.401144528131355,0.7680908441543579,0.2823193371295929,0.32504022121429443,0.15000000596046448,0.0,6
