lat,long,vx,vy
38.7367702,-9.13875022,-0.27057957,3.27401548
38.7367716,-9.13875049,-0.287432706,3.29936746
38.736773,-9.13875069,-0.309370735,3.2414729
38.7367746,-9.13875067,-0.305785774,3.24852755
38.7367761,-9.13875083,-0.263894988,3.32421062
38.7367776,-9.13875097,-0.266201981,3.21738788
38.7367791,-9.13875113,-0.278254235,3.2619098
38.7367805,-9.13875149,-0.282206684,3.2907132
38.736782,-9.13875161,-0.267719679,3.30586095
38.7367834,-9.13875186,-0.314504446,3.26567887
38.7367849,-9.13875205,-0.313873639,3.31823718
38.7367864,-9.13875217,-0.319353094,3.30506194
38.7367879,-9.1387524,-0.361276456,3.27695092
38.7367894,-9.13875249,-0.324627223,3.27437247
38.7367909,-9.13875266,-0.319055841,3.28504601
38.7367924,-9.13875294,-0.273954295,3.34086808
38.7367938,-9.13875308,-0.263580765,3.30913899
38.7367951,-9.13875334,-0.248716463,3.26113236
38.7367966,-9.13875355,-0.316406832,3.28441941
38.7367981,-9.13875358,-0.272279375,3.30768456
38.7367996,-9.13875373,-0.258327509,3.30744124
38.7368012,-9.13875388,-0.263046212,3.31338662
38.7368026,-9.13875406,-0.314253394,3.27593359
38.7368041,-9.13875425,-0.30388212,3.30252712
38.7368055,-9.13875443,-0.342348285,3.30985011
38.736807,-9.13875469,-0.362389044,3.26300792
38.7368085,-9.13875487,-0.341365829,3.28067013
38.73681,-9.13875518,-0.328379687,3.32263579
38.7368114,-9.13875533,-0.336162549,3.29368577
38.7368128,-9.13875558,-0.311419143,3.30206103
38.7368143,-9.13875572,-0.274379978,3.29412482
38.7368158,-9.13875576,-0.27553895,3.27407425
38.7368174,-9.13875593,-0.260440873,3.34633222
38.7368189,-9.13875608,-0.269274543,3.28717085
38.7368204,-9.13875627,-0.295729157,3.33334608
38.7368219,-9.13875653,-0.324525508,3.30636605
38.7368233,-9.13875666,-0.314219516,3.28639323
38.7368248,-9.13875678,-0.306269778,3.26689016
38.7368263,-9.13875694,-0.302331506,3.30637716
38.7368278,-9.13875712,-0.308472356,3.26293958
38.7368293,-9.13875731,-0.338255572,3.30519838
38.7368304,-9.13875786,-0.369041133,3.30369185
38.7368319,-9.13875804,-0.372878593,3.26215171
38.7368335,-9.13875794,-0.327448072,3.29883037
38.736835,-9.13875813,-0.329946736,3.30244597
38.7368367,-9.13875811,-0.328087222,3.28248859
38.7368381,-9.13875831,-0.346460734,3.24608033
38.7368396,-9.13875861,-0.35139503,3.29370978
38.7368411,-9.13875876,-0.301391623,3.2826583
38.7368427,-9.13875881,-0.328997871,3.27675738
38.7368442,-9.13875898,-0.32123936,3.27527285
38.7368457,-9.13875921,-0.337494575,3.29568509
38.7368472,-9.13875944,-0.388351916,3.31997825
38.7368486,-9.13875964,-0.365144858,3.32484146
38.7368501,-9.13875984,-0.367973117,3.28386718
38.7368516,-9.13876001,-0.392719996,3.30535522
38.7368532,-9.13876019,-0.312771027,3.32040237
38.7368546,-9.13876039,-0.351698353,3.28404879
38.7368561,-9.1387606,-0.358756692,3.27476106
38.7368576,-9.13876081,-0.389822949,3.29705646
38.7368591,-9.13876104,-0.399933429,3.26943638
38.7368604,-9.13876146,-0.436678101,3.2915524
38.7368619,-9.13876168,-0.428021896,3.33311309
38.7368634,-9.13876186,-0.429995487,3.24826246
38.736865,-9.13876215,-0.4616504,3.26746477
38.7368664,-9.13876253,-0.471705329,3.25849009
38.7368679,-9.13876278,-0.444979789,3.32281424
38.7368693,-9.13876311,-0.438782673,3.31399168
38.7368709,-9.13876335,-0.427236766,3.33537138
38.7368723,-9.13876358,-0.416192003,3.30010656
38.7368738,-9.13876384,-0.441213627,3.2835757
38.7368754,-9.138764,-0.474774943,3.31199415
38.7368768,-9.13876426,-0.501111795,3.30702222
38.7368781,-9.13876469,-0.51326166,3.29539152
38.7368796,-9.138765,-0.526749882,3.3106458
38.7368812,-9.13876511,-0.532763199,3.29627935
38.7368827,-9.13876545,-0.563119336,3.25328847
38.7368842,-9.13876573,-0.53657199,3.28622051
38.7368856,-9.13876606,-0.545881616,3.26090167
38.736887,-9.13876647,-0.532023277,3.23701146
38.7368886,-9.13876683,-0.593524737,3.2620227
38.7368901,-9.13876712,-0.626222426,3.2856359
38.7368916,-9.13876744,-0.590380745,3.29293641
38.7368931,-9.13876772,-0.609733844,3.34421739
38.7368946,-9.13876812,-0.641006612,3.25315966
38.7368961,-9.13876846,-0.660896935,3.28002898
38.7368975,-9.13876883,-0.683698426,3.23536224
38.7368991,-9.13876916,-0.669631357,3.3277391
38.7369006,-9.13876957,-0.671541393,3.29350318
38.7369023,-9.13876987,-0.662703572,3.33366122
38.7369037,-9.1387703,-0.73722507,3.27187361
38.7369053,-9.13877062,-0.732703599,3.29347302
38.7369068,-9.13877105,-0.742467629,3.2978668
38.7369083,-9.13877147,-0.775765377,3.24845755
38.7369098,-9.13877191,-0.786304705,3.26516798
38.7369113,-9.13877244,-0.848527984,3.25182081
38.7369127,-9.13877293,-0.861664753,3.21586819
38.7369142,-9.13877332,-0.811435399,3.21923765
38.7369157,-9.13877381,-0.840543008,3.26346227
38.7369171,-9.13877434,-0.89144481,3.20466871
38.7369186,-9.13877483,-0.883825578,3.23500724
38.7369201,-9.13877526,-0.891988431,3.22833277
38.7369215,-9.13877582,-0.968439897,3.23995792
38.7369231,-9.13877621,-0.941229464,3.23882413
38.7369245,-9.13877676,-0.961108232,3.18584133
38.7369258,-9.13877746,-0.986625513,3.20679706
38.7369273,-9.13877804,-1.04808768,3.21346162
38.7369288,-9.13877867,-1.07346892,3.22278242
38.7369302,-9.13877928,-1.11396753,3.11712206
38.7369316,-9.13878002,-1.10780687,3.23615008
38.736933,-9.13878066,-1.12434623,3.1541839
38.7369345,-9.13878108,-1.09769241,3.14444324
38.7369358,-9.13878173,-1.14563359,3.1760131
38.7369376,-9.13878202,-1.16673849,3.15099846
38.736939,-9.1387827,-1.19888322,3.1147624
38.7369401,-9.13878355,-1.21783501,3.13817107
38.7369398,-9.13878364,-1.22700162,3.08324758
38.7369436,-9.13878379,-1.2971959,3.16175164
38.7369455,-9.13878466,-1.25617615,3.15488429
38.7369469,-9.13878544,-1.37493408,3.06375301
38.7369484,-9.1387862,-1.3894703,3.1004833
38.736949,-9.1387872,-1.38544063,3.1151307
38.7369519,-9.13878856,-1.43135225,3.01964704
38.7369533,-9.13878947,-1.47307938,3.04477071
38.7369547,-9.13879031,-1.49157751,3.03477552
38.7369539,-9.13879167,-1.44220754,3.00619437
38.7369535,-9.13879195,-1.52551248,3.020778
38.7369548,-9.13879284,-1.57635561,3.02835144
38.7369561,-9.13879371,-1.59886063,3.03215635
38.7369595,-9.13879415,-1.62309761,2.98276279
38.736962,-9.13879545,-1.63283901,2.91593023
38.7369634,-9.13879632,-1.66136011,2.94420333
38.7369647,-9.1387973,-1.69792972,2.91384482
38.7369652,-9.13879844,-1.71404339,2.90531661
38.7369665,-9.13879943,-1.74210396,2.90699406
38.7369679,-9.13880057,-1.75751817,2.90042187
38.7369691,-9.13880159,-1.83012997,2.85036226
38.7369694,-9.1388029,-1.87756152,2.80920257
38.7369703,-9.13880387,-1.9105808,2.79407818
38.7369716,-9.13880493,-1.90100528,2.81224634
38.7369729,-9.13880605,-1.93533368,2.7878622
38.7369742,-9.13880718,-2.00208329,2.71706963
38.7369741,-9.13880784,-1.99260214,2.73910394
38.7369754,-9.13880904,-2.04730958,2.74773338
38.7369765,-9.13881018,-2.02444506,2.70763338
38.7369763,-9.13881173,-2.11911902,2.68095963
38.7369769,-9.13881268,-2.12562563,2.69747565
38.7369781,-9.13881411,-2.14315732,2.64455495
38.7369793,-9.13881529,-2.10801974,2.60524481
38.7369815,-9.13881625,-2.12248459,2.67298179
38.7369846,-9.13881821,-2.18897533,2.53263411
38.7369858,-9.13881947,-2.18216324,2.59634658
38.736987,-9.13882069,-2.19357537,2.5497428
38.73699,-9.13882155,-2.25251898,2.50983923
38.7369903,-9.13882257,-2.2675858,2.40934984
38.7369914,-9.13882392,-2.2779282,2.40746035
38.7369925,-9.13882524,-2.28339682,2.37626559
38.7369921,-9.13882692,-2.30030349,2.34420743
38.7369919,-9.13882775,-2.24298518,2.33083116
38.7369929,-9.13882871,-2.21430704,2.26033325
38.7369938,-9.13883001,-2.23275137,2.14738619
38.7369944,-9.1388314,-2.21655892,2.08660655
38.7369958,-9.13883282,-2.19599,1.95934064
38.7369967,-9.13883387,-2.05464442,1.92282145
38.7369976,-9.13883502,-2.00329401,1.91571378
38.7369979,-9.13883639,-2.06603733,1.9122668
38.7369989,-9.13883766,-2.08503353,1.90769106
38.7369997,-9.13883856,-2.06464132,1.82502457
38.7370005,-9.1388398,-2.0928263,1.82573745
38.7370006,-9.13884113,-2.05967999,1.7646919
38.7370033,-9.13884301,-2.11102927,1.79321546
38.737004,-9.13884439,-2.09304501,1.63678443
38.7370048,-9.1388456,-2.06213496,1.653781
38.7370075,-9.13884631,-2.07323274,1.61569897
38.7370071,-9.13884706,-1.98411487,1.58320214
38.7370078,-9.13884863,-2.01909483,1.54978009
38.7370085,-9.13884958,-1.95846485,1.53489099
38.7370087,-9.1388508,-1.89482748,1.5322038
38.7370096,-9.13885199,-1.89660953,1.41444465
38.7370103,-9.13885293,-1.78368443,1.48317506
38.737011,-9.13885403,-1.87346169,1.42266405
38.7370112,-9.13885518,-1.82067442,1.44357042
38.7370118,-9.13885621,-1.7630269,1.35538532
38.7370125,-9.1388571,-1.76988768,1.43070221
38.737013,-9.13885824,-1.97803065,1.40307722
38.7370135,-9.13885919,-1.77048713,1.38034465
38.7370135,-9.13886001,-1.75274006,1.41676921
38.737014,-9.13886139,-1.74880052,1.36516132
38.7370147,-9.13886246,-1.81481404,1.39973436
38.7370159,-9.13886328,-1.74399387,1.32943785
38.7370161,-9.13886415,-1.77219501,1.46675391
38.7370167,-9.13886513,-1.75837824,1.4040591
38.7370173,-9.13886615,-1.71693818,1.24465665
38.7370177,-9.13886735,-1.8351368,1.42381825
38.7370177,-9.13886815,-1.84744863,1.64453865
38.7370182,-9.13886931,-1.82308374,1.35279884
38.737019,-9.13887036,-1.77042834,1.33831973
38.7370203,-9.13887124,-1.76106033,1.51665111
38.7370221,-9.13887271,-1.80792072,1.49241137
38.7370227,-9.13887379,-1.78253961,1.29139374
38.7370235,-9.13887486,-1.81295626,1.5087638
38.7370245,-9.13887577,-1.8132953,1.54178847
38.7370249,-9.1388767,-1.77520779,1.37066201
38.7370255,-9.13887772,-1.75228225,1.37193242
38.7370262,-9.13887876,-1.79687217,1.42647863
38.7370267,-9.13887976,-1.71323116,1.44507875
38.7370284,-9.13888112,-1.7299046,1.43639305
38.737029,-9.13888203,-1.70593051,1.58846684
38.7370297,-9.13888299,-1.66744136,1.54034098
38.7370299,-9.13888409,-1.6749283,1.42128424
38.7370307,-9.13888509,-1.6584122,1.51940579
38.7370314,-9.13888597,-1.62630555,1.60560464
38.7370321,-9.138887,-1.67632097,1.50959838
38.7370319,-9.13888816,-1.69605074,1.49920079
38.7370326,-9.13888911,-1.6423505,1.50274479
38.7370334,-9.13889,-1.69496671,1.6371448
38.737036,-9.13889053,-1.75644163,1.57765563
38.7370366,-9.13889143,-1.63284924,1.43717722
38.7370347,-9.1388934,-1.64838749,1.57092317
38.7370354,-9.13889446,-1.67109562,1.63861125
38.7370361,-9.13889538,-1.62634557,1.54540375
38.7370345,-9.13889685,-1.667906,1.68770989
38.7370352,-9.13889782,-1.65454439,1.63726663
38.737036,-9.13889887,-1.53818315,1.5080046
38.7370422,-9.13889855,-1.60057414,1.61719394
38.7370429,-9.1388995,-1.63975421,1.63260128
38.7370437,-9.13890039,-1.58356198,1.64086644
38.7370445,-9.13890131,-1.53705743,1.66988047
38.7370453,-9.13890222,-1.55507603,1.71477563
38.7370461,-9.13890306,-1.51279652,1.74928133
38.7370469,-9.138904,-1.50856762,1.69023404
38.7370477,-9.13890478,-1.5476543,1.72851974
38.7370485,-9.13890567,-1.53133411,1.70119392
38.7370492,-9.1389065,-1.49657225,1.69769093
38.7370503,-9.13890758,-1.51338916,1.63994736
38.7370511,-9.13890845,-1.47465129,1.73371674
38.737052,-9.13890935,-1.51212567,1.78930453
38.7370528,-9.13891014,-1.41139454,1.75796633
38.7370533,-9.1389108,-1.39368914,1.80682718
38.7370541,-9.13891154,-1.36770605,1.73234279
38.7370549,-9.13891238,-1.419911,1.77383989
38.7370558,-9.13891319,-1.41853114,1.9052498
38.7370571,-9.13891425,-1.37227534,1.89502696
38.7370579,-9.13891489,-1.3164769,1.80641538
38.7370587,-9.13891566,-1.36716828,1.78911282
38.7370596,-9.13891647,-1.35571201,1.92419305
38.7370603,-9.13891714,-1.29989425,1.89473792
38.7370611,-9.13891779,-1.27994089,1.81682592
38.737062,-9.13891847,-1.22830387,1.87657054
38.7370629,-9.1389192,-1.24591075,1.94053453
38.7370635,-9.13891973,-1.2734537,2.09362595
38.7370643,-9.13892022,-1.26347744,1.96011549
38.7370651,-9.13892092,-1.21963962,1.83841079
38.7370659,-9.13892158,-1.16014544,1.79836943
38.7370667,-9.1389223,-1.25246573,1.83730169
38.7370677,-9.13892303,-1.16356361,2.02477325
38.7370686,-9.13892376,-1.21962436,1.98631739
38.7370694,-9.1389244,-1.11825906,1.89293756
38.7370704,-9.13892505,-1.05041018,1.93654043
38.7370713,-9.1389256,-0.97663024,1.95283953
38.7370722,-9.13892619,-0.994938119,1.92741925
38.7370731,-9.13892679,-1.07162772,2.0783015
38.7370741,-9.1389275,-1.12524713,1.92146902
38.7370751,-9.13892809,-1.08168587,2.03552508
38.737076,-9.13892867,-1.03559178,2.06378038
38.7370768,-9.13892924,-1.04182635,1.97771103
38.7370777,-9.13892985,-1.02768051,1.9252358
38.7370787,-9.13893035,-0.824937566,2.06303236
38.7370796,-9.13893097,-0.983178678,2.10507561
38.7370806,-9.13893147,-0.894189813,2.1341276
38.7370812,-9.13893186,-0.956673607,2.1858267
38.7370822,-9.13893243,-0.962423171,2.0756022
38.7370831,-9.138933,-0.886247969,2.04402079
38.737084,-9.13893344,-0.901253365,2.07505006
38.7370854,-9.13893413,-0.789282853,2.06618688
38.7370863,-9.13893441,-0.708128894,2.05822728
38.7370872,-9.13893495,-0.8868005,2.08912051
38.7370883,-9.13893545,-0.863628097,2.18788462
38.7370891,-9.13893584,-0.84493758,2.31627872
38.7370901,-9.13893665,-0.604110033,2.12914758
38.7370909,-9.13893713,-0.729338207,2.02299354
38.7370919,-9.13893752,-0.685695978,2.1023221
38.7370934,-9.13893827,-0.761896433,2.15664792
38.7370943,-9.13893809,-0.586799912,2.14420871
38.7370953,-9.13893847,-0.607433077,2.08966426
38.7370962,-9.13893893,-0.70155362,2.12349349
38.7370973,-9.13893928,-0.607970387,2.17809699
38.7370983,-9.13893999,-0.618705581,2.26417001
38.7370992,-9.13894043,-0.676596109,2.25000472
38.7371002,-9.13894069,-0.517105081,2.2201438
38.7371,-9.13894041,-0.584185299,2.27547719
38.737101,-9.13894089,-0.564759365,2.18295627
38.7371019,-9.13894121,-0.544411268,2.14612391
38.7371029,-9.13894155,-0.582396279,2.16543629
38.7371041,-9.13894187,-0.503277243,2.25483285
38.7371051,-9.13894269,-0.57976393,2.24931343
38.737106,-9.13894293,-0.457067975,2.09574561
38.737107,-9.13894333,-0.468558554,2.12392269
38.7371082,-9.13894367,-0.566604122,2.26793791
38.7371092,-9.13894421,-0.49558097,2.28904223
38.7371103,-9.13894452,-0.649484292,2.32307253
38.7371113,-9.1389442,-0.450163921,2.26962819
38.7371122,-9.13894452,-0.45532744,2.2301663
38.7371134,-9.13895512,-0.510016595,2.29648007
38.7371145,-9.13895531,-0.368168781,2.27879922
38.7371154,-9.13895538,-0.464520427,2.2354151
38.7371162,-9.13895564,-0.502686974,2.19066616
38.737117,-9.13894325,-0.481940499,2.15885043
38.7371181,-9.13894342,-0.361838029,2.25069295
38.7371191,-9.13894363,-0.384457373,2.25694752
38.7371201,-9.138944,-0.408462593,2.28519284
38.7371212,-9.13894723,-0.388953943,2.22527294
38.7371221,-9.13894743,-0.352466004,2.17964126
38.7371231,-9.13894775,-0.433606902,2.23131552
38.7371241,-9.13894787,-0.35377994,2.28942124
38.7371252,-9.1389478,-0.449561524,2.32944959
38.7371262,-9.13894799,-0.355906014,2.29946859
38.7371272,-9.13894824,-0.398020607,2.30345519
38.7371284,-9.13894845,-0.320595295,2.32369822
38.7371293,-9.13893906,-0.311686637,2.3466628
38.7371303,-9.13893933,-0.444813046,2.26032476
38.7371313,-9.13893947,-0.311893522,2.29576288
38.7371324,-9.13893965,-0.302584614,2.26678449
38.7371333,-9.13893464,-0.459345005,2.24459437
38.7371344,-9.1389351,-0.185405805,2.2791356
38.7371354,-9.13893552,-0.569120285,2.27534491
38.7371368,-9.13894999,-0.296686123,2.27733007
38.7371378,-9.13895025,-0.390357655,2.29431704
38.7371387,-9.13894407,-0.341919329,2.30963566
38.7371398,-9.13895059,-0.298079042,2.29798958
38.7371408,-9.13895093,-0.370511334,2.27252024
38.7371417,-9.13895116,-0.349537402,2.27864373
38.7371428,-9.13895129,-0.268042963,2.34636813
38.737144,-9.138962,-0.196406641,2.32334421
38.7371447,-9.13895179,-0.338440521,2.26711443
38.7371456,-9.13895193,-0.252862665,2.23794466
38.7371467,-9.13895209,-0.299473767,2.28476305
38.7371477,-9.13895237,-0.449992896,2.29061605
38.7371485,-9.13895278,-0.343313788,2.27628366
38.7371496,-9.13895289,-0.284006812,2.26128421
38.7371506,-9.13895314,-0.356611523,2.33850976
38.7371517,-9.13895326,-0.268301435,2.31601322
38.7371523,-9.13895372,-0.300913997,2.11945756
38.7371534,-9.13895386,-0.299408844,2.30814167
38.7371544,-9.13895412,-0.375146312,2.2020237
38.7371553,-9.13895437,-0.38822158,2.18137568
38.7371561,-9.13895414,-0.279816024,2.35035837
38.737157,-9.13895441,-0.252008804,2.34087077
38.7371579,-9.1389543,-0.299027631,2.20740408
38.737159,-9.13895431,-0.184817644,2.27696579
38.7371599,-9.13895461,-0.221154237,2.33093417
38.737161,-9.13895474,-0.39294029,2.175469
38.7371619,-9.13895502,-0.416862419,2.1523794
38.7371631,-9.13895501,-0.116064149,2.56430847
38.7371638,-9.13895547,-0.411153934,2.18073369
38.7371645,-9.13895475,-0.219860249,2.35765774
38.7371636,-9.1389507,-0.255650285,2.29342128
38.7371625,-9.1389535,-0.224922644,2.3850582
38.7371633,-9.1389532,-0.22546209,2.31943961
38.7371633,-9.13895504,-0.259659873,2.26590341
38.7371658,-9.13895551,-0.181735601,2.29220985
38.7371679,-9.1389545,-0.359286538,2.24022931
38.7371688,-9.13895463,-0.234139662,2.23544883
38.7371715,-9.13895573,-0.297827246,2.19471466
38.7371732,-9.1389567,-0.276017318,2.23544469
38.7371742,-9.13895674,-0.283036143,2.26967393
38.7371752,-9.13895701,-0.308401509,2.29524555
38.7371798,-9.13894921,-0.345173637,2.19208111
38.7371748,-9.13895369,-0.208023948,2.3117977
38.7371758,-9.13895386,-0.258243623,2.30364928
38.7371769,-9.13895393,-0.140063215,2.40817098
38.7371805,-9.1389499,-0.441086468,2.13696243
38.7371792,-9.13895631,-0.0707338367,2.27384214
38.7371801,-9.13895655,-0.269727232,2.24168227
38.7371811,-9.13895673,-0.343641415,2.25679688
38.7371822,-9.13895685,-0.301299716,2.29926983
38.7371813,-9.13895481,-0.142973999,2.38577329
38.7371823,-9.13895484,-0.0689992415,2.38542344
38.7371833,-9.13895498,-0.216439102,2.29423111
38.7371843,-9.13895511,-0.187632043,2.21874927
38.7371856,-9.13895585,-0.326740625,2.2287385
38.7371868,-9.13895593,-0.314344324,2.35708298
38.7371879,-9.13895608,-0.226717249,2.37892531
38.737189,-9.13895614,-0.0770942401,2.3584057
38.7371912,-9.13895729,-0.0451989581,2.39301643
38.7371922,-9.13895737,-0.155992861,2.35851025
38.7371933,-9.13895748,-0.224066008,2.32062264
38.7371942,-9.1389577,-0.297291757,2.20542834
38.7371936,-9.138956,-0.297527689,2.23566763
38.7371947,-9.13895611,-0.281712097,2.270982
38.7371957,-9.13895613,-0.252431025,2.36978167
38.7371968,-9.13895621,-0.195820986,2.3911896
38.7371961,-9.13895442,-0.026885983,2.30699937
38.7371971,-9.1389544,-0.0358593293,2.36374514
38.7371982,-9.13895445,-0.119996113,2.44171953
38.7371993,-9.13895456,-0.111053944,2.420599
38.7371997,-9.13895394,-0.0710729945,2.27140962
38.7372007,-9.13895394,-0.106612063,2.2718926
38.7372018,-9.13895407,-0.219430775,2.36536305
38.737203,-9.13895441,-0.232018894,2.25745798
38.7372021,-9.13895257,-0.211927736,2.13115238
38.7372031,-9.13895268,-0.216944232,2.13209457
38.737204,-9.13895279,-0.243097379,2.06456036
38.7372051,-9.13895285,-0.0952251987,2.32692145
38.7372062,-9.13895298,-0.169567444,2.35330678
38.7372073,-9.13895322,-0.289160339,2.53523923
38.7372084,-9.13895326,-0.24935863,2.5814081
38.7372094,-9.13895346,-0.288398827,2.35786991
38.7372131,-9.13895665,-0.297060371,2.16768877
38.7372141,-9.13895671,-0.229772228,2.08909522
38.7372151,-9.13895694,-0.303938322,2.16567556
38.7372163,-9.1389571,-0.331795767,2.47930681
38.7372207,-9.13896083,-0.232690695,2.4641025
38.7372218,-9.13896085,-0.408382096,2.20833005
38.7372273,-9.13895308,-0.350010158,2.3264766
38.7372283,-9.13895322,-0.148501265,2.36265405
38.7372294,-9.13895254,-0.154048465,2.40852189
38.7372305,-9.13895278,-0.336497317,2.28952728
38.7372314,-9.13895341,-0.125633187,2.29735096
38.7372342,-9.13895932,-0.0176866021,2.4394252
38.7372352,-9.13895954,-0.219846543,2.38938068
38.7372347,-9.13895448,-0.290066533,2.34852613
38.7372358,-9.13895502,-0.315121489,2.31129262
38.7372368,-9.13895506,-0.164487221,2.2246268
38.7372381,-9.13895595,-0.326019885,2.28491193
38.7372391,-9.13895604,-0.0819030079,2.29577561
38.7372418,-9.13895696,-0.168947364,2.32147466
38.7372428,-9.13895685,-0.254364993,2.29905427
38.737244,-9.1389568,-0.212409355,2.33943145
38.7372451,-9.1389569,-0.104646245,2.50741167
38.737246,-9.13895706,-0.107521032,2.40175445
38.737247,-9.1389578,-0.173700292,2.29837707
38.737248,-9.13895803,-0.269076905,2.27879172
38.7372491,-9.1389581,-0.212418155,2.36962606
38.7372501,-9.13895832,-0.0760695282,2.35075824
38.7372512,-9.13895759,-0.0737006438,2.28899319
38.7372443,-9.13897833,-0.0859981752,2.32821885
38.7372452,-9.13897862,-0.130986593,2.30759631
38.7372464,-9.13897865,-0.454826858,2.20823552
38.7372516,-9.13896865,-0.554170289,2.1755477
38.7372527,-9.13896853,0.0976271181,2.51110775
38.7372533,-9.13896866,-0.412474362,2.23063687
38.7372511,-9.13896487,0.0513707001,2.53477205
38.737259,-9.1389539,-0.356332449,2.26808359
38.7372602,-9.1389537,0.0470268726,2.44255281
38.7372611,-9.13895403,-0.196513656,2.29596961
38.7372621,-9.1389544,-0.0347063314,2.46463715
38.7372649,-9.13895359,-0.167539499,2.32229152
38.7372659,-9.13895369,-0.109648594,2.26572775
38.7372586,-9.13896493,-0.0308688268,2.39129329
38.7372596,-9.13896511,-0.0952983019,2.31423454
38.7372629,-9.13896307,-0.17631694,2.30469788
38.7372651,-9.13896161,-0.205815523,2.28622556
38.7372684,-9.13895876,-0.0840747793,2.51093421
38.7372696,-9.13895871,-0.173165474,2.33831397
38.7372751,-9.13895233,-0.0231362587,2.49212162
38.7372761,-9.13895232,-0.00994948447,2.43208265
38.7372771,-9.13895247,-0.181897271,2.28749436
38.7372782,-9.13895276,-0.175489723,2.37117406
38.7372799,-9.13895277,-0.196989681,2.20080397
38.737281,-9.13895276,-0.0809233638,2.38464289
38.737282,-9.13895288,-0.155776281,2.30103886
38.7372833,-9.13895235,-0.145936589,2.39953184
38.7372827,-9.13895543,-0.108120183,2.28217123
38.7372837,-9.13895552,-0.071202584,2.425446
38.7372848,-9.13895556,-0.118069501,2.29214489
38.7372848,-9.13895695,-0.171133264,2.3198341
38.7372826,-9.13896046,0.0540534418,2.558903
38.7372835,-9.13896077,-0.37724041,2.11750729
38.7372908,-9.13895252,0.052104709,2.54303273
38.7372854,-9.13896105,-0.10102148,2.32531541
38.7372849,-9.13895943,-0.0799913569,2.36493619
38.7372915,-9.13895215,-0.165228454,2.2306067
38.737287,-9.13895958,-0.0678878549,2.39889323
38.737288,-9.13895991,-0.169493483,2.30492406
38.7372907,-9.13895725,-0.172821138,2.30625223
38.7372919,-9.13895716,0.0471108815,2.43880237
38.7372929,-9.13895728,-0.0792597499,2.29607002
38.737294,-9.13895707,-0.110918838,2.32619529
38.7372951,-9.13895865,-0.207231713,2.36533962
38.7372962,-9.13895873,-0.208019786,2.31801328
38.7372972,-9.13895876,-0.123607236,2.30338581
38.7372983,-9.13895871,-0.0688840156,2.38564723
38.737301,-9.13895842,-0.0639032954,2.4187477
38.737302,-9.13895851,-0.107206898,2.41592618
38.737303,-9.1389586,-0.120543774,2.24471822
38.7372911,-9.13896443,-0.209438575,2.2925341
38.7372905,-9.13896724,0.0414776807,2.54112936
38.7372944,-9.13896602,-0.179205903,2.31966651
38.7372957,-9.13896596,-0.0744304422,2.40085055
38.7373004,-9.13895929,-0.0200701553,2.67145549
38.7372985,-9.13896381,-0.152389674,2.25324279
38.7373018,-9.13896296,0.0231447706,2.46073411
38.7373044,-9.13896008,-0.249974334,2.21513424
38.7373056,-9.13895997,0.0214304707,2.50997045
38.7373057,-9.13896199,-0.0598606713,2.42741165
38.7373054,-9.13896253,0.0382474529,2.57119918
38.7373045,-9.13896591,-0.0149674365,2.54718542
38.7373055,-9.13896599,-0.108173768,2.30180748
38.7373092,-9.13896138,-0.217276,2.20947658
38.7373116,-9.13896048,-0.107607142,2.23587439
38.7373145,-9.13895758,-0.109146277,2.29341247
38.7373154,-9.13895785,-0.345896381,2.2340647
38.7373119,-9.1389656,-0.233608799,2.2653656
38.7373129,-9.1389657,-0.192133606,2.23453647
38.7373141,-9.13896565,-0.036066343,2.38922464
38.7373151,-9.13896517,0.00644466622,2.31868676
38.7373188,-9.1389595,-0.0604564066,2.1690732
38.7373193,-9.1389599,-0.19331902,2.0107652
38.7373202,-9.13896005,-0.163774843,2.01715102
38.7373211,-9.13896023,-0.159812448,2.05839545
38.7373224,-9.13896027,-0.180902284,2.10183642
38.7373252,-9.13895937,-0.104972882,1.90857103
38.7373261,-9.13895948,-0.0714401813,2.1594277
38.7373271,-9.13895911,-0.163793417,1.8580607
38.7373298,-9.13895593,-0.181499413,1.96768855
38.7373336,-9.13895462,-0.183059428,1.80108962
38.7373344,-9.13895471,-0.0743427336,2.0593612
38.7373354,-9.1389547,-0.0489584074,1.93263005
38.7373375,-9.13895327,-0.200198205,1.80192191
38.7373395,-9.13895289,-0.240412142,1.84735152
38.7373403,-9.13895291,-0.145534441,1.62966654
38.7373413,-9.13895249,0.0784807737,2.06523717
38.737342,-9.1389531,-0.13840159,1.70296185
38.7373403,-9.13895434,-0.0744134661,1.88678245
38.7373412,-9.13895431,-0.0307673456,1.74496257
38.7373419,-9.13895408,-0.092719109,1.67065065
38.7373412,-9.13895683,0.131102282,1.99001436
38.7373398,-9.13895788,-0.10803092,1.65458891
38.7373402,-9.1389593,-0.0518201496,2.04367359
38.737341,-9.13895948,-0.0340867219,1.60636658
38.7373402,-9.1389622,-0.0396445409,1.60597661
38.7373421,-9.13896208,-0.116146861,1.58352436
38.737343,-9.13896202,0.0993385486,1.71505769
38.7373438,-9.1389625,-0.155363682,1.54267334
38.7373432,-9.13896458,0.0548084545,1.50075703
38.7373439,-9.13896462,-0.0456044409,1.54805879
38.7373443,-9.13896468,-0.069409629,1.25138748
38.7373448,-9.13896538,-0.358859808,1.06216432
