lat,long,vx,vy,vz
38.7372692,-9.13947021,-1.58630948,-0.353378079,-0.473963798
38.7372679,-9.13947064,-1.92181351,-0.191184482,0.085367219
38.7372678,-9.13947165,-1.75488554,-0.331140508,0.70474639
38.7372675,-9.13947277,-1.9394376,-0.538744992,0.611476936
38.7372675,-9.13947365,-1.6475725,-0.287143983,-0.197960091
38.7372667,-9.1394741,-1.77727837,-0.0189370191,-0.475240665
38.7372665,-9.13947511,-1.80979183,-0.246886117,0.393414745
38.7372559,-9.1394862,-1.67727717,-0.271764677,-0.21101185
38.7372661,-9.13947721,-1.72153544,-0.308950858,-0.0847696187
38.7372686,-9.13947988,-1.61973379,-0.0281372584,-0.788029988
38.7372561,-9.13949304,-1.71367416,-0.129198683,-0.498688922
38.7372555,-9.13949434,-1.76975145,-0.410855954,0.51734434
38.7372554,-9.13949529,-1.64333787,-0.393638694,-0.0923871453
38.7372528,-9.13949969,-1.57639739,-0.245951554,-0.560264557
38.7372529,-9.13950059,-1.59974609,0.166519223,-1.47281014
38.7372523,-9.13950208,-1.66500459,0.0274553174,-0.901922517
38.7372682,-9.13948759,-1.86824615,-0.218143154,0.251743874
38.7372632,-9.13948583,-1.7128024,-0.0892713642,-0.443036985
38.7372632,-9.13948687,-1.76260668,-0.189958014,0.00383882802
38.7372631,-9.13948794,-1.87070798,-0.317716798,0.5214093
38.7372631,-9.13948891,-1.69565829,-0.135735226,-0.111185729
38.7372587,-9.13948754,-1.79845755,-0.153759488,-0.169000749
38.7372399,-9.13950652,-1.42734802,0.0891130253,-1.78827087
38.7372584,-9.13948931,-1.57113399,-0.234312361,-0.343372614
38.7372583,-9.13949036,-1.86980791,-0.27013828,0.725430074
38.7372597,-9.1394923,-1.80788447,0.0869025858,-0.36618096
38.7372596,-9.13949332,-1.82040109,-0.376335583,0.493830133
38.7372595,-9.13949422,-1.67462591,-0.381290521,0.244622454
38.7372594,-9.13949512,-1.72578664,-0.200557243,0.0371854593
38.7372586,-9.13949571,-1.71153507,-0.254196623,0.418032918
38.7372585,-9.13949669,-1.76269848,-0.351782433,0.0197221069
38.7372588,-9.13949777,-1.87234092,0.291825133,-0.760335028
38.7372584,-9.13949877,-1.8256254,-0.360182694,0.470846499
38.7372621,-9.13950192,-1.71943924,0.118230337,-0.859913623
38.7372573,-9.13950778,-1.75562246,-0.171787464,-0.451564305
38.7372557,-9.13950975,-1.6369718,-0.747575867,0.533996575
38.7372552,-9.13951018,-0.857118951,-1.08794078,-0.993555272
38.7372561,-9.1395165,-1.42741356,-0.613773589,0.229799083
38.7372561,-9.13951755,-1.69203947,-0.5453117,-0.402632937
38.7372553,-9.13951901,-1.64795653,-0.409355247,0.50997952
38.7372555,-9.1395201,-1.90695392,0.0587345451,-0.719191445
38.7372529,-9.13952376,-1.75023171,-0.270076015,0.121092426
38.737253,-9.13952493,-1.74293109,-0.147286888,0.0468670446
38.737253,-9.13952593,-1.709039,-0.0574060585,0.320185981
38.7372533,-9.1395266,-1.80493313,0.0769958873,-0.809175467
38.7372538,-9.13952381,-1.63440246,-0.244903726,-0.0820972069
38.7372537,-9.13952482,-1.74535964,-0.222223382,0.44560656
38.7372536,-9.13952586,-1.72661934,-0.269727536,0.101650892
38.7372535,-9.13952662,-1.63978308,-0.253236702,-0.274804603
38.7372571,-9.13952523,-1.92333528,-0.361567416,0.911041283
38.737257,-9.13952612,-1.67070861,-0.153683568,-0.3003555
38.7372568,-9.1395272,-1.78122098,-0.343621728,0.526079903
38.7372566,-9.13952832,-1.92028008,-0.596613315,1.73500661
38.7372542,-9.13953329,-1.63854353,-0.28029848,-0.100161804
38.7372546,-9.13953384,-1.6102359,-0.312958675,-0.979388761
38.7372519,-9.13953224,-1.75410551,-0.0516897528,-0.0632407715
38.7372521,-9.13953329,-1.78866065,0.160103444,-0.259687025
38.7372497,-9.13953777,-1.52794738,-0.0200718889,-1.10822611
38.7372605,-9.1395279,-1.73427129,-0.520397866,0.353847822
38.7372605,-9.13952894,-1.75995773,-0.116686252,0.385535572
38.7372488,-9.13954128,-1.92568971,-0.225137036,0.233473161
38.7372496,-9.1395447,-1.60707323,0.00155287124,-1.14717994
38.7372494,-9.13954585,-1.73599513,-0.323732607,0.353361109
38.7372624,-9.13953415,-1.84170783,-0.247625268,0.281807127
38.7372624,-9.13953526,-1.85172268,-0.0644871703,-0.0337600188
38.7372633,-9.13953666,-1.58888767,-0.0833888259,0.000651081555
38.7372631,-9.13953776,-1.76708241,-0.257873098,-0.0378043572
38.7372631,-9.13953873,-1.77047363,-0.0818529395,-0.0717270905
38.737263,-9.13954,-1.83521621,-0.196909088,1.08473043
38.7372629,-9.13954084,-1.81940082,-0.140388628,0.0193275359
38.7372631,-9.13954179,-1.72897488,0.076464918,-0.707715291
38.7372629,-9.13954285,-1.73426907,-0.303578897,-0.173463019
38.7372628,-9.13954381,-1.67229399,-0.180358238,-0.719736881
38.7372654,-9.13954643,-1.86568241,-0.274929174,0.546120774
38.7372509,-9.13956122,-1.72374735,-0.212341856,0.23795403
38.737251,-9.13956217,-1.70126263,0.00324249612,0.0106738321
38.7372508,-9.13956337,-1.73755179,-0.103320468,-0.0604739196
38.7372513,-9.13956393,-1.78116236,0.0243886115,-0.539410309
38.7372512,-9.1395649,-1.75620735,-0.262643284,0.966163616
38.737251,-9.13956592,-1.69987138,-0.191412776,-0.643737619
38.7372511,-9.139567,-1.75924556,-0.0762112489,-0.19387919
38.7372482,-9.1395688,-1.61686058,-0.500832502,-0.700244407
38.7372484,-9.13956983,-1.74855474,-0.0252256345,-0.0847988201
38.7372485,-9.13957069,-1.7976652,-0.124418757,0.747292017
38.7372486,-9.13957182,-1.75403991,0.178574906,-0.0772160616
38.7372649,-9.13955866,-1.62261032,-0.128835512,-0.206225181
38.7372647,-9.13955959,-1.60990549,-0.326459901,-0.279974399
38.7372502,-9.1395748,-1.81754189,-0.0123761939,0.463167329
38.7372501,-9.13957592,-1.82354265,-0.164917167,-0.0299269085
38.7372486,-9.13957759,-1.72580241,-0.126806071,-0.129716521
38.7372487,-9.13957883,-1.81103149,0.00236261337,-0.297621943
38.7372486,-9.13957985,-1.80279078,-0.0716229144,0.121202496
38.7372485,-9.13958093,-1.64082866,-0.101699198,0.0474650656
38.7372499,-9.13957992,-1.93258773,-0.0217153865,0.213685787
38.7372499,-9.13958089,-1.77151223,0.092249497,-0.245605677
38.7372499,-9.13958182,-1.70062403,0.00729942943,-0.542132302
38.7372498,-9.13958288,-1.78516725,-0.176311682,0.535600109
38.7372541,-9.13958019,-1.74392262,-0.0869758418,0.310584255
38.737254,-9.13958111,-1.68748275,0.0374260651,-0.0666445652
38.7372541,-9.13958215,-1.6928315,0.114640937,-0.120073638
38.7372538,-9.13958331,-1.9886866,-0.504757309,0.660404603
38.7372528,-9.13958414,-1.67779963,-0.104807846,-0.9504393
38.7372527,-9.1395851,-1.63356039,-0.0676407897,-0.341278078
38.7372526,-9.13958622,-1.84089303,-0.443037318,0.480280421
38.7372525,-9.13958721,-1.72362183,-0.206202099,-0.171945052
38.7372525,-9.13958537,-1.83874084,-0.0545306736,-0.707526138
38.7372526,-9.13958635,-1.75878989,0.193866549,-0.14918576
38.7372527,-9.13958715,-1.73828171,-0.0795272993,-0.0725280942
38.7372605,-9.13958039,-1.65092659,-0.0707416903,-0.98598883
38.7372598,-9.13958116,-1.90809573,-0.345954697,0.932906731
38.7372533,-9.13958857,-2.06032501,-0.397583617,1.91683792
38.7372534,-9.13958934,-1.67604003,0.0380983535,-0.606785679
38.7372598,-9.13958415,-1.747948,0.0284303634,-0.0306215516
38.7372617,-9.13958632,-1.82311861,-0.190304525,-0.191703331
38.7372615,-9.13958731,-1.69746004,-0.1816177,-0.127055637
38.7372615,-9.13958819,-1.57712061,-0.0205505519,-0.453394916
38.7372615,-9.13958919,-1.73467413,-0.0199774265,-0.574097324
38.7372614,-9.13959018,-1.8046874,-0.0271081954,-0.00114213445
38.7372613,-9.13959117,-1.80985101,-0.163761109,0.0790103703
38.7372613,-9.13959226,-1.81653623,-0.0547238732,0.843315065
38.7372613,-9.13959318,-1.815885,-0.0820150304,0.798934213
38.7372616,-9.1395944,-1.62521523,-0.0783136895,-1.96431505
38.7372617,-9.13959556,-2.00830278,0.0383315905,0.786552756
38.7372617,-9.13959668,-1.87496717,0.0414018717,0.720938809
38.7372483,-9.1396107,-1.45307488,0.290027459,-2.59590471
38.7372445,-9.13961739,-1.64345631,-0.199380583,-0.564483237
38.7372457,-9.13961717,-1.75556752,-0.25266061,-0.266583597
38.7372457,-9.13961804,-1.65041113,-0.0934142637,-0.660721608
38.7372457,-9.139619,-1.71211261,-0.0871291173,-0.39852708
38.7372623,-9.13960304,-1.62169063,-0.173196819,-0.551461407
38.7372623,-9.1396042,-1.99135723,-0.188254233,0.91160975
38.7372622,-9.13960537,-1.94958508,-0.251271994,1.43857352
38.7372622,-9.13960643,-1.90907491,0.0783766867,0.451952385
38.7372631,-9.13960809,-1.79111104,0.153972407,-0.352093599
38.7372628,-9.13960909,-1.71821876,-0.424653715,0.395455754
38.7372626,-9.13961023,-1.87019832,-0.498406758,0.611439486
38.7372628,-9.13961117,-1.67884856,0.111118637,-1.04101311
38.7372622,-9.13961213,-1.81213299,-0.171616922,0.161467485
38.7372621,-9.13961321,-1.83926367,-0.0443438301,0.000121903225
38.7372621,-9.13961424,-1.86728375,-0.159660556,0.249717843
38.737262,-9.13961517,-1.71428197,-0.113756766,-0.151977373
38.7372615,-9.13961596,-1.72350016,-0.273736123,-0.35590994
38.7372614,-9.13961699,-1.75289094,-0.289129217,0.4860645
38.7372614,-9.13961808,-1.91895504,0.156847729,-0.204764386
38.7372527,-9.13962759,-1.9409463,-0.210131622,0.159236344
38.7372547,-9.13962616,-1.65988824,0.0194646272,-0.595639988
38.7372545,-9.13962725,-1.63787703,-0.117790375,-0.686165204
38.7372609,-9.13962196,-1.79475054,-0.277728817,0.207126387
38.7372608,-9.13962281,-1.54492777,-0.09556296,-0.982843339
38.7372606,-9.13962379,-1.79705924,-0.0375754218,-0.528884051
38.7372604,-9.13962483,-1.83555206,-0.390148668,0.308776387
38.7372485,-9.13963722,-1.55939463,-0.115669591,-0.834991837
38.7372485,-9.13963833,-1.69920589,-0.0546482696,-0.516022064
38.7372599,-9.13962784,-1.78407213,-0.440510323,0.60171711
38.73726,-9.13962884,-1.77744279,-0.0154100613,-0.47806146
38.7372598,-9.13962998,-1.89127088,-0.262708935,0.352429077
38.7372596,-9.13963089,-1.6589009,-0.274150892,-0.172721493
38.7372589,-9.13963172,-1.7955983,-0.21088603,0.0743253406
38.7372589,-9.13963283,-1.87444022,-0.200822896,0.103741327
38.7372588,-9.13963373,-1.68149085,-0.260085683,-0.354814392
38.7372587,-9.13963478,-1.78840615,-0.285098163,-0.673189945
38.7372584,-9.13963558,-1.69672228,-0.210193864,-0.196401858
38.737258,-9.13963673,-1.81013663,-0.423657467,0.613180548
38.737258,-9.1396377,-1.82335402,-0.21805388,-1.19928064
38.7372578,-9.13963882,-1.84774917,-0.301140103,0.366324658
38.7372575,-9.13963981,-1.71907316,-0.319894185,0.089795465
38.7372575,-9.13964074,-1.68762712,-0.172886776,0.475700215
38.7372573,-9.1396419,-1.7750038,-0.358788233,0.0674648612
38.737257,-9.13964285,-1.76362295,-0.567539004,0.325706244
38.7372573,-9.13964409,-1.68037477,-0.328085206,-0.0555792999
38.7372574,-9.13964513,-1.79585634,-0.220389776,-0.728523664
38.7372572,-9.13964607,-1.75658877,-0.282022783,0.117621431
38.7372571,-9.13964741,-2.00845745,-0.308907441,0.433486369
38.7372573,-9.13964845,-1.76121652,-0.351330407,0.187597911
38.7372438,-9.13966226,-1.51366353,-0.43583173,-0.543991024
38.7372435,-9.13966333,-1.71726673,-0.410875622,-0.100142167
38.7372568,-9.13965118,-1.61981539,-0.19236877,-0.499308898
38.737256,-9.13965207,-1.73477234,-0.577874494,0.400061884
38.7372482,-9.13966035,-1.71829953,-0.374013397,-0.281896082
38.7372485,-9.13966091,-1.73330116,-0.338617967,0.219863583
38.7372484,-9.13966178,-1.66578201,-0.373978578,0.0510171604
38.7372487,-9.1396628,-1.83376322,-0.522907215,-0.419125918
38.7372484,-9.13966359,-1.50382339,-0.573136583,0.466839983
38.7372465,-9.13966935,-1.81768179,-0.593974765,1.32585911
38.7372463,-9.13967026,-1.70047982,-0.54373704,0.775919073
38.7372444,-9.13967132,-1.51341028,-0.31316883,-0.168828524
38.7372442,-9.13967241,-1.75109192,-0.544876076,0.218512941
38.7372439,-9.1396733,-1.62640439,-0.553973645,-0.597890743
38.7372437,-9.13967423,-1.59080992,-0.469906892,-0.0706943992
38.7372421,-9.13967587,-1.48480286,-0.532151792,-0.0654130738
38.7372419,-9.13967685,-1.56845528,-0.31611579,-0.292458874
38.7372418,-9.13967792,-1.78534962,-0.258770882,-0.791892462
38.7372418,-9.13967885,-1.67594584,-0.142706082,-2.66135606
38.7372516,-9.13967377,-1.5711289,-0.329860187,-0.0619452032
38.7372518,-9.1396729,-1.73549023,-0.230812275,-1.08890785
38.7372515,-9.13967393,-1.71404968,-0.372927087,-0.619584702
38.7372523,-9.13966908,-1.42383491,-0.28991931,0.277662101
38.7372518,-9.13967016,-1.60437333,-0.633126702,0.0800869831
38.7372515,-9.13967121,-1.82405363,-0.752402203,0.525367063
38.7372513,-9.13967212,-1.71209465,-0.560163344,-0.137015236
38.737251,-9.13967231,-1.50880177,-0.724672017,0.898287308
38.73725,-9.13968311,-1.87117138,-0.919709842,-0.284383165
38.7372502,-9.13968392,-1.63876098,-0.270659062,-0.601431684
38.7372497,-9.139685,-1.77589656,-0.898859856,0.600696836
38.7372494,-9.13968595,-1.6850148,-0.563170657,0.636741417
38.737249,-9.13968626,-1.72085806,-0.611748834,0.672889403
38.7372484,-9.13968734,-1.71063676,-0.741445732,0.107681372
38.7372484,-9.13968812,-1.5035908,-0.265912626,-0.291952848
38.7372482,-9.13968914,-1.64510694,-0.316359729,-0.726949881
38.7372478,-9.13968917,-1.4969331,-0.31045706,-0.422589546
38.7372474,-9.13969027,-1.89387542,-0.88143177,0.0497441909
38.7372473,-9.13969104,-1.45189799,-0.411754634,0.153901527
38.7372469,-9.13969204,-1.69392384,-0.915296678,0.664257963
38.7372463,-9.13969234,-1.70799511,-0.856750108,-0.267959602
38.7372461,-9.13969319,-1.57686584,-0.578157343,-0.822498764
38.7372457,-9.13969426,-1.67130456,-0.717477405,-0.809290353
38.7372453,-9.13969519,-1.70771943,-0.755830784,0.338396935
38.7372448,-9.13969592,-1.77371573,-0.816354724,0.415636048
38.7372444,-9.13969695,-1.82332099,-0.906555176,0.377861589
38.737244,-9.13969788,-1.68040955,-0.814659435,0.169460831
38.7372437,-9.13969886,-1.71145184,-0.88904723,0.265002144
38.7372434,-9.13970038,-1.57281937,-0.794972889,-0.0450912723
38.7372432,-9.13970124,-1.57100629,-0.71467158,-0.275675086
38.7372427,-9.13970227,-1.70165118,-1.00628956,-0.527893149
38.737229,-9.13971145,-1.63614754,-0.912572175,0.354265156
38.7372288,-9.13971161,-1.74703795,-0.90499891,-0.0446333966
38.7372283,-9.13971246,-1.53887125,-0.838580258,0.149056256
38.7372269,-9.13971406,-1.73506236,-1.11935828,0.0661206709
38.7372265,-9.13971493,-1.5991586,-0.962482266,0.544572179
38.7372304,-9.13971287,-1.59586606,-1.02797491,0.0862024267
38.7372299,-9.13971388,-1.65500325,-0.985162601,-0.174979609
38.7372298,-9.13971457,-1.4831284,-0.743723042,-0.497430477
38.7372293,-9.13971552,-1.56670902,-1.0338487,-0.154835826
38.7372276,-9.13971783,-1.55161294,-0.862049871,0.293494781
38.7372273,-9.13971874,-1.5093855,-0.812803268,-1.46032429
38.7372271,-9.13971951,-1.4098159,-0.504954028,-2.95890472
38.7372369,-9.13971396,-1.41202071,-0.901323994,0.299586303
38.7372365,-9.13971533,-1.5460579,-0.979465564,-0.126820892
38.7372362,-9.13971623,-1.62113524,-1.0339554,-0.0812163913
38.7372357,-9.13971712,-1.56841661,-1.08726381,0.288377865
38.7372353,-9.13971804,-1.52040827,-0.889746927,0.524204579
38.7372349,-9.13971888,-1.45632671,-0.875709517,-0.421275363
38.7372344,-9.13971983,-1.471531,-0.954291188,-0.0985778799
38.7372341,-9.13972061,-1.54338058,-0.979276387,0.190064363
38.7372336,-9.1397216,-1.58048008,-0.960821052,-0.147290128
38.7372332,-9.13972244,-1.45523741,-0.931467476,0.125827203
38.7372327,-9.13972332,-1.54068504,-1.04062116,0.0316771993
38.7372324,-9.13972402,-1.32638233,-0.839858144,-1.17594974
38.7372318,-9.13972507,-1.48801386,-1.09183432,-0.0675589294
38.7372314,-9.1397261,-1.43021996,-1.0795505,0.460970554
38.737231,-9.13972692,-1.41482939,-0.955900064,-0.334591026
38.7372305,-9.13972781,-1.54630615,-1.18072067,0.270888444
38.73723,-9.13972866,-1.41744068,-1.05356543,-0.281082462
38.7372297,-9.13972988,-1.52124641,-1.10551335,0.460112257
38.7372293,-9.13973067,-1.42014207,-0.995651714,-0.251882059
38.7372287,-9.13973165,-1.524074,-1.2745068,0.398697185
38.7372282,-9.13973226,-1.3083057,-1.04329432,-0.433031864
38.7372277,-9.13973328,-1.42589721,-1.10864454,0.306582218
38.7372271,-9.13973401,-1.29732768,-1.21719681,0.154829219
38.7372266,-9.13973486,-1.36917149,-1.20737597,0.0286591522
38.737226,-9.13973561,-1.32001503,-1.11525129,-0.105406988
38.7372256,-9.13973649,-1.42484458,-1.19611093,0.336176213
38.737225,-9.13973725,-1.34672749,-1.13942972,-0.208516147
38.7372245,-9.13973806,-1.34790181,-1.13133094,-0.350893187
38.7372093,-9.13974791,-1.22852013,-0.96977171,-0.40818814
38.7372109,-9.13974746,-1.37934138,-1.17652978,0.491220399
38.7372104,-9.1397482,-1.3527246,-1.14887438,-0.307365808
38.7372098,-9.13974909,-1.36202875,-1.26346806,0.0601157479
38.7372093,-9.13974978,-1.3266538,-1.11317535,-0.272222196
38.7372094,-9.13975018,-1.41543356,-1.28648045,0.807892549
38.7372088,-9.13975091,-1.26145153,-1.23358619,0.0264185726
38.7372082,-9.1397517,-1.31402735,-1.22659433,-0.110106683
38.7372078,-9.13975226,-1.17441274,-1.15497294,-0.591560022
38.7372095,-9.13975146,-1.35882299,-1.24462978,-0.532844731
38.7372089,-9.13975213,-1.30449577,-1.32704921,0.741864521
38.7372083,-9.13975287,-1.34136117,-1.26749154,-0.284170652
38.7372078,-9.13975359,-1.22254777,-1.23095723,0.00930225758
38.7372082,-9.13975335,-1.15528331,-1.10443667,-0.591256561
38.7372076,-9.13975405,-1.16698244,-1.33217151,-0.00848254698
38.7372071,-9.13975462,-1.17600897,-1.30908777,0.0287815368
38.7372065,-9.13975546,-1.25535629,-1.2987794,0.455210669
38.7372066,-9.13975565,-1.21698119,-1.32094876,-0.386480039
38.7372059,-9.13975646,-1.28225941,-1.20001695,-0.987312687
38.7372054,-9.1397571,-1.12178252,-1.32620803,0.274379001
38.7372047,-9.13975775,-1.21000596,-1.40187692,0.0323225372
38.7372029,-9.13975905,-1.14092289,-1.33082723,0.261001835
38.7372171,-9.13974437,-1.16045394,-1.39539938,0.139559392
38.7372385,-9.13972229,-1.38545812,-1.66942151,-0.161587993
38.7372379,-9.13972281,-0.944179907,-1.21538572,-0.234158803
38.7371979,-9.13976325,-1.18946133,-1.37599376,0.233738177
38.7371973,-9.13976376,-0.916486167,-1.18262883,-0.303278575
38.7371966,-9.13976454,-1.30314636,-1.55278973,0.946246272
38.737196,-9.13976525,-1.12658831,-1.34079366,-0.839764438
38.7371933,-9.13976709,-1.15884175,-1.30704127,-0.60095296
38.7371927,-9.13976783,-1.10833925,-1.34820247,0.151810271
38.7371921,-9.13976832,-1.0249992,-1.45584908,0.138365127
38.7371917,-9.13976891,-1.09950421,-1.25942632,-1.35661966
38.73719,-9.1397699,-0.976567374,-1.2522917,-1.53653418
38.7371893,-9.13977046,-0.998127697,-1.41872492,0.286774032
38.7371887,-9.13977101,-0.968690266,-1.36916117,-0.199397469
38.7371879,-9.13977167,-0.996839752,-1.52495183,0.157648514
38.7371886,-9.13977139,-1.09797369,-1.39190323,-0.580602932
38.7371878,-9.13977196,-1.06816025,-1.61004892,0.135722789
38.7372005,-9.13976443,-1.16187326,-1.48019572,0.234631776
38.7371999,-9.13976111,-0.997863639,-1.43965939,-0.480251486
38.7371991,-9.13976275,-1.14996983,-1.55960393,0.545727027
38.7371985,-9.13976327,-0.949609924,-1.51978451,0.680528623
38.7371977,-9.13976393,-1.1184706,-1.63323033,-0.949158357
38.7371971,-9.13976453,-1.02548305,-1.49339326,-0.61952537
38.7371964,-9.13976554,-0.867684841,-1.43022874,-1.10897584
38.7371955,-9.13976865,-1.07634529,-1.61806852,0.0143441661
38.7371948,-9.13976901,-0.804112577,-1.52309494,-0.579114439
38.7371941,-9.13976957,-0.918209087,-1.53100836,-0.11284722
38.7371935,-9.13976756,-0.995477494,-1.58323705,-1.1924869
38.7371928,-9.13976799,-0.814753544,-1.51161695,-0.217055822
38.7371922,-9.1397685,-0.876814137,-1.49040914,-0.109502093
38.7371914,-9.13976904,-0.846958403,-1.67674766,1.4858064
38.7371907,-9.13976849,-0.720331663,-1.60416832,0.786803575
38.7371901,-9.13976903,-0.872110107,-1.51851564,-1.11157275
38.7371893,-9.13976953,-0.806850125,-1.63700929,-0.173348715
38.7371887,-9.13976999,-0.850113171,-1.51451164,-0.403640548
38.7371878,-9.13977093,-0.681459884,-1.57512895,0.922175561
38.7371868,-9.1397744,-0.846384568,-1.81727709,0.885025805
38.7371862,-9.13977493,-0.867456006,-1.57223335,-0.145039224
38.7371834,-9.13977653,-0.650802143,-1.55476868,-0.590621071
38.7371825,-9.13977697,-0.793796262,-1.76913602,0.356100809
38.7371817,-9.13977744,-0.785420449,-1.70645182,0.227085046
38.7371809,-9.13977776,-0.56377202,-1.7146618,-0.236359675
38.7371801,-9.13977808,-0.523798056,-1.67312501,-0.17028713
38.7371785,-9.13977943,-0.913865219,-1.89395565,0.94598531
38.7371718,-9.13978337,-0.649508038,-1.69471574,-0.485571599
38.7371687,-9.13978507,-0.434857406,-1.63509745,0.143722168
38.737168,-9.13978615,-1.29938194,-1.62042645,-0.426830093
38.7371674,-9.13978656,-0.542170527,-1.5492755,-0.690849969
38.7371587,-9.13979505,-0.851678065,-2.13476128,1.02536091
38.7371618,-9.13979302,-0.913530845,-1.4717085,-0.0894573091
38.7371674,-9.13978656,-0.589669229,-1.47387657,-0.379138559
38.7371665,-9.13978699,-0.764890212,-1.72121576,0.662400263
38.7371653,-9.13978815,-0.789217546,-1.49465158,-0.238869489
38.7371607,-9.13979138,-0.504100498,-1.43596097,0.424609745
38.7371617,-9.13978962,-0.434100854,-1.84740296,0.854219537
38.7371608,-9.13978989,-0.600787557,-1.92654039,0.899469645
38.7371601,-9.1397904,-0.751589094,-1.63013775,-0.558867236
38.7371611,-9.1397895,-0.389168401,-1.6518331,0.0157622688
38.7371603,-9.13978965,-0.267480573,-1.66971202,0.461714816
38.7371595,-9.13978978,-0.681380784,-1.71438538,-0.0772073259
38.7371588,-9.13979014,-0.584985945,-1.66469215,-0.0735936153
38.7371584,-9.13979009,-0.489880506,-1.75836515,0.19421691
38.7371576,-9.13979045,-0.55902051,-1.83786303,0.806757691
38.7371568,-9.13979054,-0.57567824,-1.59876668,-0.166828377
38.7371561,-9.13979053,-0.147307644,-1.59356363,-0.392245738
38.7371547,-9.1397913,-0.435171621,-1.63334188,-0.27209385
38.7371538,-9.13979202,-0.941697638,-1.86019497,0.0793734284
38.737153,-9.13979227,-0.246810216,-1.88732465,0.336433059
38.7371523,-9.13979233,-0.0830904901,-1.77074034,-0.141805599
38.7371504,-9.13979315,-0.233750462,-1.6636677,-0.227206129
38.7371496,-9.13979345,-0.394046114,-1.73989918,0.380194159
38.7371488,-9.13979384,-0.768693995,-1.81453606,0.447290919
38.737148,-9.13979398,-0.40862886,-1.70604391,0.0386214555
38.7371494,-9.13979281,-0.278539542,-1.63656948,-0.138254741
38.7371486,-9.13979286,-0.113688883,-1.71259698,-0.0215615432
38.7371478,-9.13979308,-0.219293552,-1.72295697,0.864959231
38.7371469,-9.13979382,-0.806031054,-1.71741196,-0.107345078
38.737147,-9.13979357,-0.428579965,-1.65535899,-0.241728531
38.7371462,-9.13979357,-0.138427177,-1.61699166,-0.308172903
38.7371455,-9.13979448,-0.0243939114,-1.75038757,-0.114373144
38.7371446,-9.13979464,-0.164090408,-2.01872216,0.824655819
38.7371432,-9.13979528,-0.379509365,-1.87508144,0.427994072
38.7371425,-9.13979567,-0.600188729,-1.67574772,-0.513900749
38.7371417,-9.13979625,-0.281202596,-1.68384126,-0.526167816
38.737141,-9.13979632,-0.244943337,-1.69894012,0.00396434391
38.7371398,-9.13979678,-0.257743103,-1.73414159,0.211921717
38.737139,-9.13979672,0.0377938752,-1.76573005,0.826600596
38.7371383,-9.13979746,-0.116280586,-1.79153634,0.484701909
38.7371451,-9.1397898,-0.314321924,-1.75914395,-0.260511795
38.7371371,-9.13979761,-0.271503704,-1.752355,-0.33358318
38.7371363,-9.13979791,-0.491180376,-1.71197409,-0.306887679
38.7371396,-9.1397927,-0.259242679,-1.76053668,0.273576153
38.7371345,-9.13979715,-0.0860281475,-1.81725018,0.896806397
38.7371352,-9.13979644,-0.285029143,-1.77363284,-0.188714633
38.7371344,-9.13979657,-0.194973094,-1.6704236,-0.228738693
38.7371337,-9.13979706,-0.196297574,-1.68340729,-0.422995284
38.7371328,-9.13979694,0.122400121,-1.80138323,0.560368294
38.7371315,-9.13979753,-0.284070732,-1.80073436,0.145192385
38.7371307,-9.13979785,-0.493418045,-1.62664726,-0.528986441
38.73713,-9.13979826,-0.350232328,-1.67822964,-0.132325215
38.7371292,-9.13979801,0.15686281,-1.74191739,0.327639128
38.7371297,-9.13979734,-0.123041975,-1.81283775,0.273352452
38.737129,-9.13979726,-0.124815025,-1.70514536,0.0317460736
38.7371281,-9.13979678,-0.309033649,-1.72745565,-0.33674595
38.7371273,-9.13979678,-0.234017018,-1.78910442,-0.256229814
38.7371259,-9.13979711,-0.0992266653,-1.76393079,0.482006056
38.7371251,-9.13979709,-0.203563417,-1.75032932,0.310170782
38.7371243,-9.13979716,-0.451176318,-1.81182299,-0.0869593916
38.7371235,-9.13979708,-0.0920335288,-1.80874737,0.0540410143
38.7371235,-9.13979667,-0.0921637897,-1.75936572,0.163645772
38.7371227,-9.13979678,-0.0987194785,-1.75014554,-0.151180994
38.7371219,-9.13979638,-0.275307091,-1.63644341,-0.00296011587
38.7371211,-9.13979622,0.0115281198,-1.70402339,0.00077553945
38.7371193,-9.13979691,0.0437190588,-1.69101963,-0.184773271
38.7371186,-9.13979686,-0.0214387428,-1.65178853,-0.166229581
38.7371178,-9.13979674,-0.0747356773,-1.64286282,-0.0569060895
38.7371169,-9.13979682,-0.0460718424,-1.73033332,0.235674195
38.7371152,-9.13979752,-0.380285178,-1.65215141,-0.209431299
38.7371144,-9.13979758,-0.121497005,-1.78985207,0.480500209
38.7371136,-9.1397975,-0.268864391,-1.74225598,-0.203001241
38.7371128,-9.1397976,-0.192752249,-1.74701189,-0.141279533
38.7371124,-9.1397973,-0.0685473463,-1.75639397,0.25838507
38.7371116,-9.13979729,0.0304165856,-1.72395424,0.307959616
38.7371108,-9.13979697,0.137291892,-1.72644188,-0.153513352
38.7371101,-9.13979706,-0.0747126411,-1.74543068,0.0663502348
38.73711,-9.13979673,-0.044425663,-1.72330381,0.0129493652
38.7371092,-9.13979661,0.129287004,-1.77811707,0.265629761
38.7371084,-9.13979658,-0.28734185,-1.69853255,-0.566197992
38.7371076,-9.13979661,-0.160817028,-1.73021147,-0.109845433
